Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
19,34835,89,1,45,2,9,Missouri,No,Extended,College,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
29,30944,92,15,46,0,1,Oklahoma,No,Extended,College,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Small
28,31911,67,33,27,0,1,Missouri,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
44,22475,64,25,40,1,1,Kansas,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Large
4,76310,67,1,33,0,1,Nebraska,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Two-Door Car,Medsize
49,22081,84,1,9,0,6,Iowa,Yes,Extended,High School or Below,Disabled,F,Suburban,Married,Special Auto,Special L1,Collision,Agent,Two-Door Car,Small
38,43906,65,6,53,0,6,Oklahoma,No,Basic,College,Employed,M,Suburban,Divorced,Personal Auto,Personal L1,Collision,Web,Two-Door Car,Small
18,36088,72,16,31,0,9,Nebraska,Yes,Basic,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
12,0,103,33,54,0,3,Missouri,No,Premium,High School or Below,Unemployed,F,Suburban,Single,Special Auto,Special L2,Collision,Agent,Four-Door Car,Medsize
7,37384,99,9,17,0,1,Nebraska,Yes,Extended,Doctor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
7,34430,117,16,51,0,8,Iowa,No,Premium,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
54,13393,73,31,11,0,1,Iowa,No,Basic,Bachelor,Medical Leave,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
21,58480,113,6,35,1,5,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
1,74624,62,16,71,1,1,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
56,26746,66,20,41,0,1,Iowa,No,Basic,Bachelor,Employed,F,Rural,Single,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
36,10337,67,16,56,0,2,Iowa,No,Basic,Master,Retired,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
53,0,62,22,46,0,3,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
16,24711,62,15,11,0,6,Iowa,No,Basic,College,Retired,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,Two-Door Car,Small
55,41539,116,11,35,0,3,Iowa,No,Premium,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
40,90783,104,0,38,2,2,Kansas,No,Basic,High School or Below,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Small
27,0,124,13,70,0,2,Iowa,No,Extended,Master,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
26,67060,126,1,85,4,2,Iowa,No,Extended,College,Employed,M,Urban,Single,Personal Auto,Personal L2,Collision,Web,SUV,Medsize
9,45277,191,19,0,0,2,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Special Auto,Special L2,Hail,Agent,Luxury SUV,Medsize
16,36723,106,13,18,1,1,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Medsize
48,0,112,3,84,0,7,Oklahoma,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Web,SUV,Small
32,18263,117,1,18,0,1,Nebraska,No,Basic,Bachelor,Medical Leave,M,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
4,27369,77,13,40,0,1,Iowa,No,Extended,Bachelor,Disabled,F,Urban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
40,21020,80,1,36,0,4,Iowa,No,Extended,Master,Employed,M,Rural,Divorced,Corporate Auto,Corporate L2,Other,Branch,Four-Door Car,Medsize
33,88043,61,2,43,0,3,Missouri,No,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Hail,Web,Four-Door Car,Small
9,30735,63,4,43,0,7,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Small
14,32437,69,25,96,0,1,Missouri,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Other,Branch,Two-Door Car,Small
45,29697,66,0,58,4,1,Missouri,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Four-Door Car,Medsize
46,34115,119,6,73,0,6,Iowa,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
11,26876,76,17,72,0,8,Kansas,Yes,Extended,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Medsize
8,44162,71,27,16,0,7,Iowa,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
12,89834,105,17,14,0,3,Oklahoma,No,Basic,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Medsize
49,0,122,22,14,2,9,Iowa,No,Extended,College,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Small
27,0,71,0,26,0,9,Iowa,No,Basic,Master,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
58,73858,72,8,59,3,1,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
44,28792,185,34,20,3,1,Missouri,No,Premium,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L1,Other,Web,Sports Car,Small
17,27781,71,33,7,0,2,Nebraska,No,Basic,Master,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Agent,Four-Door Car,Medsize
16,60804,92,16,50,0,1,Kansas,No,Extended,Master,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
57,72540,88,7,3,0,2,Iowa,Yes,Extended,Bachelor,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Call Center,Two-Door Car,Medsize
29,24195,90,32,70,0,2,Oklahoma,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Large
13,34516,113,12,70,3,1,Oklahoma,No,Premium,High School or Below,Employed,F,Rural,Married,Special Auto,Special L2,Other,Branch,Four-Door Car,Medsize
51,91646,74,12,10,0,1,Oklahoma,No,Basic,College,Employed,M,Rural,Married,Corporate Auto,Corporate L1,Hail,Branch,Two-Door Car,Medsize
21,79632,106,7,72,1,3,Iowa,No,Basic,College,Employed,M,Urban,Divorced,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
34,0,109,5,20,4,7,Kansas,No,Basic,College,Unemployed,F,Suburban,Divorced,Corporate Auto,Corporate L1,Collision,Call Center,Sports Car,Medsize
27,22886,65,9,81,0,3,Iowa,Yes,Basic,Master,Disabled,F,Suburban,Divorced,Special Auto,Special L1,Collision,Agent,Four-Door Car,Small
41,79507,70,7,17,3,1,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
4,46833,112,6,3,0,9,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Sports Car,Medsize
34,0,193,30,38,0,7,Kansas,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Luxury SUV,Medsize
21,0,94,2,61,0,6,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Agent,Two-Door Car,Medsize
46,41082,63,23,94,0,2,Missouri,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Two-Door Car,Medsize
45,0,68,21,73,0,1,Iowa,No,Basic,Doctor,Unemployed,M,Rural,Married,Personal Auto,Personal L2,Hail,Branch,Two-Door Car,Medsize
40,22139,100,34,31,0,2,Kansas,No,Basic,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,SUV,Medsize
29,88410,99,30,31,0,1,Iowa,No,Extended,Bachelor,Employed,M,Suburban,Single,Corporate Auto,Corporate L2,Other,Call Center,Four-Door Car,Medsize
31,43000,109,27,9,0,2,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Web,SUV,Medsize
48,73876,112,19,71,0,8,Nebraska,No,Premium,Master,Employed,F,Urban,Married,Personal Auto,Personal L1,Scratch/Dent,Web,Four-Door Car,Medsize
49,0,69,18,71,2,2,Iowa,No,Basic,College,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Hail,Branch,Four-Door Car,Medsize
44,76157,116,15,80,0,1,Iowa,Yes,Premium,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Small
8,42303,180,24,66,0,1,Iowa,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Luxury SUV,Medsize
21,89057,98,17,90,0,2,Kansas,No,Extended,College,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Collision,Call Center,Two-Door Car,Medsize
14,0,104,19,32,0,2,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
43,0,130,9,43,0,2,Oklahoma,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,SUV,Large
15,80321,105,25,1,0,2,Oklahoma,No,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L1,Other,Agent,SUV,Medsize
4,25074,112,17,8,0,2,Iowa,No,Premium,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Medsize
45,91810,71,27,43,0,1,Nebraska,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L2,Scratch/Dent,Web,Four-Door Car,Medsize
4,66245,145,22,58,0,2,Iowa,No,Premium,High School or Below,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Medsize
4,27972,61,7,38,0,1,Missouri,Yes,Basic,High School or Below,Retired,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Web,Four-Door Car,Medsize
28,0,110,20,62,0,1,Nebraska,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Web,Sports Car,Medsize
57,0,112,11,3,0,1,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
1,29698,83,17,89,2,1,Iowa,No,Extended,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Large
32,43246,62,19,89,0,1,Nebraska,No,Basic,College,Employed,M,Rural,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
51,26313,87,6,77,0,7,Iowa,No,Extended,Bachelor,Employed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Two-Door Car,Medsize
41,10621,67,28,22,0,5,Kansas,Yes,Basic,College,Retired,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
1,50809,83,29,58,0,2,Missouri,No,Extended,College,Employed,F,Urban,Single,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Medsize
36,94230,137,21,82,0,1,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Married,Special Auto,Special L3,Scratch/Dent,Agent,SUV,Medsize
3,0,97,31,43,0,7,Oklahoma,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
22,69263,81,8,12,2,1,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Medsize
56,22239,62,34,85,0,1,Nebraska,No,Basic,Master,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
7,42585,69,16,44,0,1,Missouri,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Agent,Two-Door Car,Medsize
52,0,66,16,35,4,1,Missouri,Yes,Basic,College,Unemployed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Small
16,71943,112,8,51,0,4,Missouri,No,Basic,Master,Employed,F,Urban,Single,Corporate Auto,Corporate L2,Scratch/Dent,Agent,SUV,Medsize
54,38399,106,12,6,0,2,Iowa,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Web,SUV,Medsize
50,65337,173,9,22,1,1,Iowa,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Large
37,0,83,35,87,0,8,Nebraska,No,Extended,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
31,12964,65,2,37,0,4,Missouri,Yes,Basic,College,Medical Leave,F,Suburban,Single,Personal Auto,Personal L1,Collision,Web,Two-Door Car,Medsize
17,25048,167,0,11,0,5,Missouri,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,SUV,Medsize
2,0,64,24,73,0,2,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Large
35,30886,61,8,36,0,6,Kansas,No,Basic,College,Employed,F,Rural,Divorced,Special Auto,Special L2,Hail,Agent,Four-Door Car,Medsize
30,26057,74,3,63,0,2,Iowa,Yes,Basic,Master,Disabled,M,Suburban,Divorced,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Small
14,70200,65,25,10,0,2,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Hail,Agent,Four-Door Car,Medsize
2,40818,66,6,3,0,6,Kansas,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Call Center,Four-Door Car,Medsize
52,68931,66,32,30,0,7,Nebraska,Yes,Basic,Doctor,Employed,F,Urban,Married,Special Auto,Special L2,Hail,Branch,Four-Door Car,Medsize
5,21576,65,27,16,0,3,Missouri,No,Basic,Doctor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Web,Four-Door Car,Medsize
44,12902,139,3,51,0,1,Oklahoma,Yes,Extended,College,Retired,F,Suburban,Divorced,Personal Auto,Personal L1,Collision,Agent,Sports Car,Medsize
57,65794,69,10,14,1,1,Iowa,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Medsize
56,0,84,4,52,1,4,Nebraska,No,Extended,Bachelor,Unemployed,M,Suburban,Divorced,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Large
38,43244,103,15,16,0,2,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Sports Car,Medsize
5,63688,99,28,93,0,6,Nebraska,No,Extended,Doctor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
9,0,66,6,71,2,1,Nebraska,Yes,Basic,Bachelor,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Call Center,Four-Door Car,Large
12,0,84,18,25,1,4,Missouri,Yes,Extended,Doctor,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
9,73168,70,21,50,0,3,Nebraska,Yes,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Agent,Four-Door Car,Medsize
45,43440,74,13,52,0,7,Iowa,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
6,66982,121,12,13,0,1,Missouri,No,Extended,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
36,65978,67,3,50,0,3,Kansas,No,Basic,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L1,Hail,Branch,Two-Door Car,Medsize
58,23840,64,32,66,0,7,Missouri,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Call Center,Four-Door Car,Small
6,97212,93,28,61,0,1,Iowa,No,Extended,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,Two-Door Car,Medsize
5,0,66,21,67,0,1,Iowa,No,Basic,College,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,Two-Door Car,Medsize
43,55437,64,5,78,1,2,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
21,46379,72,11,57,0,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Single,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,Four-Door Car,Large
57,0,196,13,74,2,1,Missouri,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Call Center,Luxury SUV,Small
58,22608,77,5,10,0,1,Missouri,No,Extended,Master,Medical Leave,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Small
35,78310,192,34,18,1,2,Iowa,No,Premium,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L1,Collision,Agent,Sports Car,Medsize
47,16154,62,31,45,1,2,Iowa,No,Basic,Master,Medical Leave,M,Rural,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
35,0,205,14,63,0,4,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Collision,Call Center,Luxury Car,Medsize
16,0,67,9,54,0,2,Iowa,No,Basic,High School or Below,Unemployed,M,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Two-Door Car,Medsize
58,62053,134,3,89,0,5,Iowa,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Web,SUV,Medsize
1,19581,67,2,94,0,1,Nebraska,No,Basic,Bachelor,Retired,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Large
29,0,84,32,96,0,4,Kansas,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Scratch/Dent,Web,Four-Door Car,Medsize
9,99845,110,23,25,1,8,Iowa,Yes,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Branch,SUV,Medsize
17,0,68,10,36,0,7,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Medsize
5,83838,65,1,74,0,1,Iowa,No,Basic,Master,Employed,F,Urban,Married,Personal Auto,Personal L1,Scratch/Dent,Call Center,Two-Door Car,Medsize
32,48259,108,14,79,0,3,Kansas,No,Premium,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L2,Collision,Branch,Two-Door Car,Medsize
43,57052,115,7,56,1,4,Iowa,No,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,SUV,Medsize
46,89948,110,17,53,1,2,Missouri,No,Basic,High School or Below,Employed,M,Rural,Divorced,Special Auto,Special L2,Hail,Agent,Sports Car,Medsize
56,41479,94,14,38,1,1,Iowa,Yes,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Large
20,0,62,18,34,0,3,Iowa,No,Basic,Bachelor,Unemployed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
48,0,94,7,4,0,2,Nebraska,No,Extended,College,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Large
28,36655,61,15,81,0,9,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Small
13,83140,61,25,70,0,1,Missouri,No,Basic,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Other,Agent,Four-Door Car,Medsize
9,58658,74,16,23,0,2,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Medsize
49,24561,126,1,31,0,2,Oklahoma,No,Extended,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L1,Hail,Branch,SUV,Small
19,0,83,25,91,4,1,Kansas,No,Extended,Master,Unemployed,F,Urban,Married,Corporate Auto,Corporate L2,Other,Branch,Four-Door Car,Medsize
40,81491,72,21,24,0,3,Oklahoma,No,Basic,College,Employed,F,Rural,Divorced,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
57,44843,105,14,34,0,3,Kansas,No,Basic,College,Employed,M,Urban,Single,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
6,49648,70,0,23,0,1,Nebraska,No,Basic,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
52,0,77,15,12,2,2,Missouri,No,Extended,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
17,0,126,29,61,0,3,Missouri,No,Extended,Bachelor,Unemployed,M,Urban,Married,Corporate Auto,Corporate L3,Collision,Branch,SUV,Medsize
26,45430,81,21,37,0,8,Kansas,No,Extended,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Two-Door Car,Large
32,64304,68,35,70,0,2,Missouri,No,Basic,Bachelor,Employed,F,Rural,Divorced,Corporate Auto,Corporate L2,Scratch/Dent,Web,Two-Door Car,Medsize
57,26790,71,4,41,0,1,Oklahoma,Yes,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Two-Door Car,Medsize
34,68401,88,14,14,0,1,Iowa,No,Extended,College,Employed,M,Urban,Divorced,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
2,36650,69,2,70,1,1,Missouri,Yes,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Large
57,21331,103,18,84,0,2,Missouri,No,Basic,Master,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Large
37,0,72,25,4,0,1,Iowa,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
25,17269,139,3,31,0,5,Iowa,No,Extended,Bachelor,Medical Leave,M,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,SUV,Small
25,35625,65,10,56,1,3,Iowa,Yes,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
43,73604,114,15,89,0,1,Kansas,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
30,15144,90,2,71,0,1,Missouri,No,Extended,Doctor,Medical Leave,F,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Agent,Four-Door Car,Medsize
13,78275,72,12,36,0,2,Nebraska,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Small
8,32983,113,25,59,0,1,Missouri,No,Basic,Master,Employed,M,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,SUV,Medsize
15,31650,121,25,17,0,2,Missouri,No,Extended,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
50,0,109,10,20,0,6,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,SUV,Medsize
35,12201,84,14,63,0,4,Iowa,No,Extended,High School or Below,Retired,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
5,65989,123,4,43,1,2,Missouri,No,Extended,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,SUV,Medsize
17,0,66,4,30,0,5,Oklahoma,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
41,45893,97,3,75,0,2,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Hail,Call Center,Two-Door Car,Medsize
20,0,72,22,58,0,5,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Two-Door Car,Large
13,41991,67,14,75,0,3,Kansas,No,Basic,Master,Employed,M,Rural,Single,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Large
26,68798,114,19,69,0,1,Kansas,No,Basic,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L2,Hail,Call Center,SUV,Medsize
58,0,98,24,11,1,2,Oklahoma,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Small
7,96506,124,4,22,0,3,Nebraska,No,Extended,College,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,SUV,Medsize
37,50332,72,2,11,0,1,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Large
5,93272,95,3,54,0,1,Missouri,Yes,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
16,80928,132,26,27,0,1,Nebraska,No,Extended,High School or Below,Employed,F,Urban,Divorced,Corporate Auto,Corporate L1,Collision,Agent,SUV,Medsize
56,63633,68,16,21,1,8,Missouri,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Hail,Agent,Two-Door Car,Medsize
43,21366,63,20,47,0,3,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Small
15,36692,109,1,6,1,1,Iowa,No,Premium,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
20,0,65,18,48,0,1,Missouri,No,Basic,College,Unemployed,M,Rural,Divorced,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
20,82664,114,24,10,3,9,Nebraska,Yes,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
0,0,71,16,90,3,9,Kansas,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
21,26877,131,5,2,0,1,Iowa,No,Extended,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Agent,SUV,Small
33,48567,130,12,15,0,1,Missouri,Yes,Extended,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,SUV,Medsize
