Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
ZF27999,US,OK,Oklahoma,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L1,Collision,Agent,667.2,Sports Car,Medsize
UF77413,US,IA,Iowa,No,Basic,College,2/27/11,Employed,M,65794,Urban,Married,69,10,14,1,1,Personal Auto,Personal L1,Collision,Branch,277.27294,Four-Door Car,Medsize
TN71995,US,NE,Nebraska,No,Extended,Bachelor,2/26/11,Unemployed,M,0,Suburban,Divorced,84,4,52,1,4,Personal Auto,Personal L3,Hail,Agent,403.2,Four-Door Car,Large
SR38658,US,NE,Nebraska,No,Basic,High School or Below,02/08/2011,Employed,M,43244,Suburban,Married,103,15,16,0,2,Personal Auto,Personal L2,Other,Agent,494.4,Sports Car,Medsize
ZM31116,US,NE,Nebraska,No,Extended,Doctor,01/06/2011,Employed,M,63688,Suburban,Married,99,28,93,0,6,Personal Auto,Personal L2,Hail,Branch,475.2,Four-Door Car,Medsize
JG41490,US,NE,Nebraska,Yes,Basic,Bachelor,01/10/2011,Unemployed,F,0,Suburban,Married,66,6,71,2,1,Corporate Auto,Corporate L3,Hail,Call Center,433.160284,Four-Door Car,Large
MO48960,US,MO,Missouri,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal Auto,Personal L2,Collision,Agent,481.02578600000004,Four-Door Car,Medsize
QM61543,US,NE,Nebraska,Yes,Basic,High School or Below,01/10/2011,Employed,M,73168,Suburban,Married,70,21,50,0,3,Corporate Auto,Corporate L2,Hail,Agent,425.800112,Four-Door Car,Medsize
VW34309,US,IA,Iowa,No,Basic,Bachelor,2/15/11,Employed,F,43440,Rural,Married,74,13,52,0,7,Personal Auto,Personal L3,Collision,Branch,128.21198,Four-Door Car,Medsize
SA84892,US,MO,Missouri,No,Extended,High School or Below,01/07/2011,Employed,F,66982,Suburban,Married,121,12,13,0,1,Corporate Auto,Corporate L3,Hail,Agent,871.2,SUV,Medsize
IN77241,US,KS,Kansas,No,Basic,Bachelor,02/06/2011,Employed,M,65978,Urban,Married,67,3,50,0,3,Corporate Auto,Corporate L1,Hail,Branch,251.79586899999998,Two-Door Car,Medsize
CK29372,US,MO,Missouri,No,Basic,College,2/28/11,Employed,F,23840,Suburban,Married,64,32,66,0,7,Personal Auto,Personal L2,Other,Call Center,307.2,Four-Door Car,Small
FE73696,US,IA,Iowa,No,Extended,High School or Below,01/07/2011,Employed,M,97212,Urban,Married,93,28,61,0,1,Personal Auto,Personal L1,Hail,Call Center,360.05589,Two-Door Car,Medsize
PN22481,US,IA,Iowa,No,Basic,College,01/06/2011,Unemployed,M,0,Suburban,Single,66,21,67,0,1,Corporate Auto,Corporate L3,Collision,Agent,316.8,Two-Door Car,Medsize
KH24214,US,IA,Iowa,No,Basic,College,2/13/11,Employed,M,55437,Suburban,Married,64,5,78,1,2,Personal Auto,Personal L3,Scratch/Dent,Agent,445.287788,Four-Door Car,Medsize
MU96709,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Employed,F,46379,Suburban,Single,72,11,57,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,345.6,Four-Door Car,Large
QO16222,US,MO,Missouri,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Single,196,13,74,2,1,Personal Auto,Personal L3,Hail,Call Center,2327.1663940000003,Luxury SUV,Small
LE74625,US,MO,Missouri,No,Extended,Master,2/28/11,Medical Leave,M,22608,Suburban,Married,77,5,10,0,1,Personal Auto,Personal L1,Hail,Agent,369.6,Four-Door Car,Small
KH55886,US,IA,Iowa,No,Premium,Bachelor,02/05/2011,Employed,M,78310,Rural,Married,192,34,18,1,2,Personal Auto,Personal L1,Collision,Agent,151.711475,Sports Car,Medsize
WX49215,US,IA,Iowa,No,Basic,Master,2/17/11,Medical Leave,M,16154,Rural,Married,62,31,45,1,2,Personal Auto,Personal L3,Collision,Branch,91.355165,Four-Door Car,Medsize
YL81070,US,IA,Iowa,No,Extended,High School or Below,02/05/2011,Unemployed,M,0,Suburban,Single,205,14,63,0,4,Personal Auto,Personal L1,Collision,Call Center,1476.0,Luxury Car,Medsize
QW31435,US,IA,Iowa,No,Basic,High School or Below,1/17/11,Unemployed,M,0,Urban,Married,67,9,54,0,2,Personal Auto,Personal L3,Scratch/Dent,Branch,308.54976,Two-Door Car,Medsize
LT16517,US,IA,Iowa,No,Extended,High School or Below,2/28/11,Employed,F,62053,Urban,Married,134,3,89,0,5,Personal Auto,Personal L3,Collision,Web,614.03209,SUV,Medsize
GU60969,US,NE,Nebraska,No,Basic,Bachelor,01/02/2011,Retired,M,19581,Suburban,Single,67,2,94,0,1,Corporate Auto,Corporate L2,Collision,Agent,321.6,Four-Door Car,Large
DW86238,US,KS,Kansas,No,Extended,High School or Below,1/30/11,Unemployed,M,0,Suburban,Single,84,32,96,0,4,Personal Auto,Personal L1,Scratch/Dent,Web,847.490817,Four-Door Car,Medsize
PU88199,US,IA,Iowa,Yes,Basic,High School or Below,01/10/2011,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Corporate L2,Hail,Branch,528.0,SUV,Medsize
UA26783,US,IA,Iowa,No,Basic,High School or Below,1/18/11,Unemployed,M,0,Suburban,Single,68,10,36,0,7,Personal Auto,Personal L3,Other,Call Center,609.323227,Two-Door Car,Medsize
PK37320,US,IA,Iowa,No,Basic,Master,01/06/2011,Employed,F,83838,Urban,Married,65,1,74,0,1,Personal Auto,Personal L1,Scratch/Dent,Call Center,281.405931,Two-Door Car,Medsize
NB79936,US,KS,Kansas,No,Premium,Bachelor,02/02/2011,Employed,M,48259,Rural,Single,108,14,79,0,3,Personal Auto,Personal L2,Collision,Branch,73.70057299999999,Two-Door Car,Medsize
IA33339,US,IA,Iowa,No,Basic,Bachelor,2/13/11,Employed,F,57052,Urban,Married,115,7,56,1,4,Corporate Auto,Corporate L3,Scratch/Dent,Agent,483.62724000000003,SUV,Medsize
ZF64287,US,MO,Missouri,No,Basic,High School or Below,2/16/11,Employed,M,89948,Rural,Divorced,110,17,53,1,2,Special Auto,Special L2,Hail,Agent,125.017501,Sports Car,Medsize
AL35726,US,IA,Iowa,Yes,Extended,College,2/26/11,Employed,F,41479,Rural,Married,94,14,38,1,1,Personal Auto,Personal L2,Hail,Call Center,19.575682999999998,Two-Door Car,Large
OZ37864,US,IA,Iowa,No,Basic,Bachelor,1/21/11,Unemployed,F,0,Rural,Divorced,62,18,34,0,3,Personal Auto,Personal L3,Collision,Branch,114.09738300000001,Four-Door Car,Medsize
II37789,US,NE,Nebraska,No,Extended,College,2/18/11,Unemployed,F,0,Suburban,Single,94,7,4,0,2,Corporate Auto,Corporate L3,Collision,Branch,807.168846,Four-Door Car,Large
QG51953,US,IA,Iowa,No,Basic,College,1/29/11,Employed,M,36655,Suburban,Married,61,15,81,0,9,Personal Auto,Personal L3,Collision,Web,295.223164,Four-Door Car,Small
XH97711,US,MO,Missouri,No,Basic,Bachelor,1/14/11,Employed,M,83140,Urban,Married,61,25,70,0,1,Corporate Auto,Corporate L3,Other,Agent,179.161843,Four-Door Car,Medsize
RU39880,US,MO,Missouri,No,Basic,Bachelor,01/10/2011,Employed,F,58658,Suburban,Married,74,16,23,0,2,Personal Auto,Personal L3,Other,Call Center,355.2,Two-Door Car,Medsize
JR38787,US,OK,Oklahoma,No,Extended,High School or Below,2/19/11,Disabled,M,24561,Suburban,Married,126,1,31,0,2,Personal Auto,Personal L1,Hail,Branch,853.4735519999999,SUV,Small
JV12632,US,KS,Kansas,No,Extended,Master,1/20/11,Unemployed,F,0,Urban,Married,83,25,91,4,1,Corporate Auto,Corporate L2,Other,Branch,355.385287,Four-Door Car,Medsize
QA93530,US,OK,Oklahoma,No,Basic,College,02/10/2011,Employed,F,81491,Rural,Divorced,72,21,24,0,3,Personal Auto,Personal L1,Scratch/Dent,Agent,61.715527,Four-Door Car,Medsize
VR18539,US,KS,Kansas,No,Basic,College,2/27/11,Employed,M,44843,Urban,Single,105,14,34,0,3,Personal Auto,Personal L2,Collision,Branch,391.419263,SUV,Medsize
SW19699,US,NE,Nebraska,No,Basic,Bachelor,01/07/2011,Employed,F,49648,Rural,Divorced,70,0,23,0,1,Personal Auto,Personal L3,Hail,Call Center,65.954813,Four-Door Car,Medsize
HL53154,US,MO,Missouri,No,Extended,Bachelor,2/22/11,Unemployed,M,0,Suburban,Single,77,15,12,2,2,Personal Auto,Personal L3,Collision,Agent,554.4,Four-Door Car,Medsize
MK32733,US,MO,Missouri,No,Extended,Bachelor,1/18/11,Unemployed,M,0,Urban,Married,126,29,61,0,3,Corporate Auto,Corporate L3,Collision,Branch,421.906803,SUV,Medsize
WW85018,US,KS,Kansas,No,Extended,Bachelor,1/27/11,Employed,M,45430,Suburban,Single,81,21,37,0,8,Personal Auto,Personal L1,Collision,Agent,388.8,Two-Door Car,Large
MY98825,US,MO,Missouri,No,Basic,Bachelor,02/02/2011,Employed,F,64304,Rural,Divorced,68,35,70,0,2,Corporate Auto,Corporate L2,Scratch/Dent,Web,65.471028,Two-Door Car,Medsize
YW85018,US,OK,Oklahoma,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L1,Hail,Agent,340.8,Two-Door Car,Medsize
ZE17448,US,IA,Iowa,No,Extended,College,02/04/2011,Employed,M,68401,Urban,Divorced,88,14,14,0,1,Personal Auto,Personal L1,Hail,Agent,242.254164,Four-Door Car,Medsize
DI30528,US,MO,Missouri,Yes,Basic,Master,01/03/2011,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Personal L3,Hail,Web,56.60333000000001,Four-Door Car,Large
LE84979,US,MO,Missouri,No,Basic,Master,2/27/11,Employed,F,21331,Urban,Divorced,103,18,84,0,2,Personal Auto,Personal L3,Collision,Agent,419.062661,SUV,Large
FA90076,US,IA,Iowa,No,Basic,Bachelor,02/07/2011,Unemployed,F,0,Suburban,Single,72,25,4,0,1,Personal Auto,Personal L3,Hail,Branch,518.4,Two-Door Car,Medsize
CF57022,US,IA,Iowa,No,Extended,Bachelor,1/26/11,Medical Leave,M,17269,Suburban,Married,139,3,31,0,5,Personal Auto,Personal L1,Collision,Branch,667.2,SUV,Small
XD81935,US,IA,Iowa,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L3,Hail,Agent,288.572108,Four-Door Car,Medsize
LY14687,US,KS,Kansas,No,Basic,College,2/13/11,Employed,F,73604,Rural,Married,114,15,89,0,1,Personal Auto,Personal L2,Collision,Agent,184.222768,SUV,Medsize
DB71122,US,MO,Missouri,No,Extended,Doctor,1/31/11,Medical Leave,F,15144,Urban,Married,90,2,71,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,372.652536,Four-Door Car,Medsize
BZ50261,US,NE,Nebraska,No,Basic,High School or Below,1/14/11,Employed,F,78275,Rural,Married,72,12,36,0,2,Personal Auto,Personal L2,Other,Branch,25.336642,Two-Door Car,Small
ZD42919,US,MO,Missouri,No,Basic,Master,01/09/2011,Employed,M,32983,Urban,Married,113,25,59,0,1,Personal Auto,Personal L1,Hail,Call Center,466.81627000000003,SUV,Medsize
SO43919,US,MO,Missouri,No,Extended,Bachelor,1/16/11,Employed,M,31650,Suburban,Married,121,25,17,0,2,Personal Auto,Personal L3,Collision,Branch,580.8,SUV,Medsize
MK92016,US,IA,Iowa,No,Basic,Bachelor,2/20/11,Unemployed,M,0,Suburban,Married,109,10,20,0,6,Corporate Auto,Corporate L3,Collision,Branch,898.4300789999999,SUV,Medsize
TZ60132,US,IA,Iowa,No,Extended,High School or Below,02/05/2011,Retired,F,12201,Suburban,Divorced,84,14,63,0,4,Corporate Auto,Corporate L3,Collision,Branch,604.8,Four-Door Car,Medsize
KB72438,US,MO,Missouri,No,Extended,High School or Below,01/06/2011,Employed,F,65989,Rural,Married,123,4,43,1,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,115.54508600000001,SUV,Medsize
AI16519,US,OK,Oklahoma,No,Basic,High School or Below,1/18/11,Unemployed,M,0,Suburban,Married,66,4,30,0,5,Personal Auto,Personal L3,Hail,Agent,420.39344000000006,Two-Door Car,Medsize
OO96263,US,OK,Oklahoma,No,Extended,High School or Below,02/11/2011,Employed,F,45893,Suburban,Married,97,3,75,0,2,Personal Auto,Personal L1,Hail,Call Center,465.6,Two-Door Car,Medsize
IG85969,US,NE,Nebraska,No,Basic,College,1/21/11,Unemployed,F,0,Suburban,Single,72,22,58,0,5,Personal Auto,Personal L3,Scratch/Dent,Call Center,345.6,Two-Door Car,Large
TJ68521,US,KS,Kansas,No,Basic,Master,1/14/11,Employed,M,41991,Rural,Single,67,14,75,0,3,Personal Auto,Personal L2,Collision,Call Center,88.382536,Four-Door Car,Large
UM45563,US,KS,Kansas,No,Basic,Bachelor,1/27/11,Employed,M,68798,Rural,Single,114,19,69,0,1,Personal Auto,Personal L2,Hail,Call Center,92.915251,SUV,Medsize
ZA64638,US,OK,Oklahoma,No,Extended,High School or Below,2/28/11,Unemployed,F,0,Suburban,Single,98,24,11,1,2,Personal Auto,Personal L2,Hail,Web,705.6,Four-Door Car,Small
RC67125,US,NE,Nebraska,No,Extended,College,01/08/2011,Employed,F,96506,Urban,Married,124,4,22,0,3,Corporate Auto,Corporate L3,Scratch/Dent,Agent,504.513989,SUV,Medsize
VN37592,US,NE,Nebraska,No,Basic,High School or Below,02/07/2011,Employed,M,50332,Suburban,Married,72,2,11,0,1,Personal Auto,Personal L3,Hail,Branch,345.6,Four-Door Car,Large
AB21519,US,MO,Missouri,Yes,Extended,College,01/06/2011,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal Auto,Personal L3,Hail,Branch,281.110788,Four-Door Car,Medsize
QT77453,US,NE,Nebraska,No,Extended,High School or Below,1/17/11,Employed,F,80928,Urban,Divorced,132,26,27,0,1,Corporate Auto,Corporate L1,Collision,Agent,538.545218,SUV,Medsize
XJ65608,US,MO,Missouri,No,Basic,College,2/26/11,Employed,F,63633,Suburban,Married,68,16,21,1,8,Corporate Auto,Corporate L1,Hail,Agent,374.024077,Two-Door Car,Medsize
DA26490,US,MO,Missouri,No,Basic,Bachelor,2/13/11,Employed,M,21366,Suburban,Married,63,20,47,0,3,Personal Auto,Personal L2,Other,Branch,302.4,Two-Door Car,Small
RT65829,US,IA,Iowa,No,Premium,Bachelor,1/16/11,Employed,M,36692,Suburban,Married,109,1,6,1,1,Personal Auto,Personal L3,Hail,Call Center,523.2,Four-Door Car,Medsize
VY75186,US,MO,Missouri,No,Basic,College,1/21/11,Unemployed,M,0,Rural,Divorced,65,18,48,0,1,Personal Auto,Personal L3,Collision,Call Center,85.612463,Four-Door Car,Medsize
HP87787,US,NE,Nebraska,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate Auto,Corporate L3,Hail,Agent,133.425609,SUV,Medsize
CO25601,US,KS,Kansas,No,Basic,High School or Below,01/01/2011,Unemployed,M,0,Suburban,Single,71,16,90,3,9,Personal Auto,Personal L2,Collision,Agent,569.761582,Four-Door Car,Medsize
QK23524,US,IA,Iowa,No,Extended,Bachelor,1/22/11,Employed,F,26877,Suburban,Married,131,5,2,0,1,Personal Auto,Personal L2,Other,Agent,628.8,SUV,Small
TY59231,US,MO,Missouri,Yes,Extended,Bachelor,02/03/2011,Employed,F,48567,Suburban,Single,130,12,15,0,1,Personal Auto,Personal L3,Hail,Agent,624.0,SUV,Medsize
EZ78112,US,MO,Missouri,No,Basic,High School or Below,2/24/11,Employed,F,77493,Urban,Single,70,2,35,0,3,Special Auto,Special L3,Collision,Agent,307.963291,Four-Door Car,Medsize
RC95515,US,NE,Nebraska,No,Basic,College,1/16/11,Medical Leave,M,20647,Urban,Divorced,63,17,10,0,7,Personal Auto,Personal L3,Scratch/Dent,Branch,185.061408,Four-Door Car,Medsize
KU61611,US,NE,Nebraska,No,Basic,High School or Below,02/06/2011,Employed,M,69040,Suburban,Married,108,4,88,0,1,Corporate Auto,Corporate L3,Collision,Call Center,518.4,Sports Car,Small
BA17836,US,MO,Missouri,No,Basic,High School or Below,1/17/11,Employed,M,57340,Rural,Single,67,7,19,0,2,Corporate Auto,Corporate L3,Collision,Agent,159.391681,Four-Door Car,Medsize
ZV99487,US,NE,Nebraska,No,Extended,Bachelor,01/11/2011,Unemployed,F,0,Rural,Married,93,21,8,0,3,Personal Auto,Personal L1,Collision,Call Center,149.269407,Four-Door Car,Medsize
MA43940,US,IA,Iowa,No,Basic,High School or Below,2/13/11,Employed,M,75909,Suburban,Married,117,23,77,0,3,Special Auto,Special L3,Scratch/Dent,Branch,561.6,Sports Car,Medsize
TW81986,US,NE,Nebraska,No,Extended,Bachelor,1/20/11,Employed,F,51721,Urban,Married,139,18,98,0,1,Personal Auto,Personal L2,Hail,Agent,625.282599,SUV,Medsize
ZB62469,US,MO,Missouri,No,Basic,High School or Below,2/21/11,Unemployed,M,0,Suburban,Single,67,33,75,2,1,Corporate Auto,Corporate L3,Hail,Call Center,482.4,Two-Door Car,Medsize
IS45756,US,NE,Nebraska,No,Extended,College,01/07/2011,Employed,F,48938,Suburban,Divorced,121,23,20,0,1,Personal Auto,Personal L2,Collision,Call Center,580.8,SUV,Large
KE36052,US,NE,Nebraska,Yes,Basic,High School or Below,2/21/11,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Corporate Auto,Corporate L1,Hail,Call Center,496.474767,Two-Door Car,Medsize
VT87641,US,KS,Kansas,No,Extended,Bachelor,2/16/11,Employed,F,95815,Suburban,Married,82,6,95,0,3,Personal Auto,Personal L2,Scratch/Dent,Call Center,393.6,Four-Door Car,Small
FZ55002,US,OK,Oklahoma,No,Basic,Doctor,2/14/11,Unemployed,F,0,Suburban,Married,69,23,13,0,7,Personal Auto,Personal L3,Other,Agent,331.2,Four-Door Car,Small
XW96958,US,OK,Oklahoma,No,Premium,High School or Below,2/20/11,Unemployed,M,0,Suburban,Single,110,6,37,0,6,Corporate Auto,Corporate L3,Collision,Agent,1193.036154,Four-Door Car,Large
FO33051,US,NE,Nebraska,No,Premium,College,2/16/11,Medical Leave,M,29439,Suburban,Divorced,146,4,10,0,2,Personal Auto,Personal L3,Collision,Call Center,700.8,SUV,Large
CG92708,US,OK,Oklahoma,No,Basic,College,1/29/11,Employed,F,69600,Urban,Married,74,35,28,0,1,Personal Auto,Personal L1,Hail,Web,341.396161,Four-Door Car,Small
UK29448,US,IA,Iowa,No,Basic,Bachelor,01/01/2011,Unemployed,M,0,Suburban,Single,73,29,14,0,1,Personal Auto,Personal L2,Collision,Agent,525.6,Two-Door Car,Medsize
JB47784,US,IA,Iowa,No,Basic,Doctor,1/23/11,Employed,F,81945,Rural,Single,68,19,45,0,9,Personal Auto,Personal L1,Collision,Call Center,47.451832,Four-Door Car,Small
FN66436,US,MO,Missouri,No,Extended,College,02/03/2011,Employed,F,54311,Urban,Married,90,20,41,0,2,Personal Auto,Personal L3,Hail,Agent,385.572011,Two-Door Car,Medsize
VF15321,US,KS,Kansas,No,Basic,College,1/15/11,Employed,M,54010,Suburban,Married,69,5,89,0,1,Personal Auto,Personal L2,Hail,Branch,331.2,Four-Door Car,Medsize
RL59810,US,IA,Iowa,No,Basic,College,2/18/11,Employed,F,78460,Urban,Married,64,3,93,0,4,Personal Auto,Personal L3,Scratch/Dent,Agent,203.568733,Four-Door Car,Medsize
AT13963,US,KS,Kansas,No,Extended,Master,01/08/2011,Employed,F,43946,Urban,Divorced,133,13,83,0,2,Corporate Auto,Corporate L2,Hail,Call Center,415.98615,Sports Car,Medsize
CQ81839,US,IA,Iowa,No,Extended,College,2/19/11,Employed,F,21897,Suburban,Single,139,19,67,0,2,Personal Auto,Personal L2,Hail,Web,667.2,SUV,Medsize
TD86744,US,NE,Nebraska,Yes,Basic,High School or Below,1/14/11,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L3,Hail,Agent,523.2,Sports Car,Medsize
TD19026,US,MO,Missouri,No,Basic,High School or Below,2/22/11,Employed,F,90083,Urban,Married,71,23,47,0,1,Personal Auto,Personal L3,Other,Agent,181.689191,Two-Door Car,Medsize
DS75515,US,MO,Missouri,No,Basic,Bachelor,02/01/2011,Employed,M,72333,Urban,Married,70,10,20,0,1,Personal Auto,Personal L2,Hail,Agent,177.224451,Two-Door Car,Large
AT30076,US,OK,Oklahoma,No,Extended,High School or Below,01/03/2011,Employed,F,31727,Suburban,Single,92,1,95,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,495.750669,Four-Door Car,Small
EQ59908,US,MO,Missouri,Yes,Extended,Master,1/16/11,Employed,M,60244,Urban,Married,83,3,72,3,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,326.281835,Four-Door Car,Medsize
EJ19449,US,MO,Missouri,Yes,Basic,College,02/02/2011,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Special Auto,Special L2,Hail,Call Center,398.502948,Four-Door Car,Medsize
BU27331,US,NE,Nebraska,No,Basic,Bachelor,1/31/11,Unemployed,M,0,Suburban,Single,73,7,57,3,5,Personal Auto,Personal L3,Scratch/Dent,Call Center,579.165954,Four-Door Car,Medsize
RF58958,US,MO,Missouri,No,Premium,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,113,32,66,0,2,Personal Auto,Personal L3,Collision,Agent,813.6,Four-Door Car,Medsize
RZ80299,US,MO,Missouri,No,Basic,Master,2/23/11,Employed,F,54684,Suburban,Divorced,71,28,49,2,3,Personal Auto,Personal L3,Scratch/Dent,Agent,487.07096500000006,Four-Door Car,Small
XQ50187,US,IA,Iowa,No,Extended,Master,02/05/2011,Employed,M,74918,Urban,Single,85,13,74,0,1,Special Auto,Special L1,Other,Branch,314.246507,Two-Door Car,Medsize
GX22886,US,NE,Nebraska,No,Extended,College,1/25/11,Employed,M,78784,Urban,Married,80,33,72,0,1,Personal Auto,Personal L3,Hail,Agent,239.964694,Four-Door Car,Medsize
XC68458,US,MO,Missouri,No,Extended,Bachelor,1/20/11,Medical Leave,M,21832,Suburban,Single,84,29,39,0,3,Personal Auto,Personal L2,Collision,Web,403.2,Four-Door Car,Small
SZ60450,US,MO,Missouri,No,Extended,High School or Below,2/13/11,Employed,M,40272,Rural,Married,86,8,64,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,23.387192000000002,Two-Door Car,Medsize
WL85494,US,MO,Missouri,No,Extended,College,2/17/11,Employed,M,21988,Suburban,Married,209,12,62,0,2,Personal Auto,Personal L3,Hail,Branch,1003.2,Luxury Car,Medsize
JL21509,US,MO,Missouri,Yes,Extended,College,01/05/2011,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal Auto,Personal L3,Hail,Branch,1176.2788,Four-Door Car,Small
XS36281,US,KS,Kansas,No,Extended,College,1/29/11,Employed,F,85718,Urban,Single,139,4,98,1,1,Personal Auto,Personal L3,Collision,Branch,540.173933,Sports Car,Medsize
MR67738,US,IA,Iowa,No,Basic,High School or Below,02/04/2011,Employed,F,54480,Suburban,Married,67,19,91,0,1,Personal Auto,Personal L1,Hail,Branch,321.6,Four-Door Car,Small
QA69109,US,NE,Nebraska,No,Basic,Master,2/16/11,Employed,F,69468,Urban,Married,67,2,3,0,3,Personal Auto,Personal L3,Hail,Call Center,302.73359300000004,Four-Door Car,Medsize
TK45392,US,MO,Missouri,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L2,Hail,Agent,288.572108,Four-Door Car,Medsize
HS74723,US,NE,Nebraska,No,Extended,College,1/23/11,Employed,F,80969,Suburban,Married,217,1,80,0,3,Personal Auto,Personal L3,Other,Web,1041.6,Luxury SUV,Small
IH35630,US,IA,Iowa,Yes,Premium,High School or Below,1/31/11,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Collision,Call Center,571.2,Four-Door Car,Medsize
CH95772,US,MO,Missouri,No,Basic,College,02/07/2011,Employed,M,68321,Urban,Single,66,31,44,0,1,Personal Auto,Personal L2,Other,Branch,198.263056,Four-Door Car,Medsize
KD20203,US,IA,Iowa,No,Extended,College,1/18/11,Unemployed,M,0,Suburban,Married,131,4,49,0,9,Corporate Auto,Corporate L2,Other,Agent,628.8,SUV,Small
WL86517,US,OK,Oklahoma,No,Extended,Doctor,02/06/2011,Employed,F,93284,Suburban,Married,99,7,26,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,475.2,Two-Door Car,Medsize
QW88350,US,KS,Kansas,No,Basic,College,2/23/11,Employed,F,41900,Urban,Married,63,0,34,0,2,Corporate Auto,Corporate L3,Hail,Web,170.496071,Four-Door Car,Large
WT59944,US,MO,Missouri,No,Premium,College,2/15/11,Employed,F,68273,Rural,Divorced,146,23,93,0,2,Personal Auto,Personal L1,Hail,Call Center,76.475359,Sports Car,Medsize
VY84895,US,OK,Oklahoma,No,Extended,High School or Below,1/25/11,Unemployed,F,0,Suburban,Single,93,8,48,0,8,Personal Auto,Personal L3,Hail,Branch,669.6,Four-Door Car,Medsize
WE68644,US,IA,Iowa,No,Basic,Bachelor,1/26/11,Medical Leave,F,20325,Suburban,Married,100,4,6,0,1,Personal Auto,Personal L3,Collision,Branch,668.2939700000001,Sports Car,Medsize
DM59806,US,MO,Missouri,No,Extended,Doctor,2/13/11,Employed,F,73853,Suburban,Single,89,7,35,0,1,Personal Auto,Personal L3,Hail,Agent,427.2,Four-Door Car,Small
SL98898,US,OK,Oklahoma,Yes,Basic,High School or Below,1/24/11,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L1,Hail,Web,571.2,Sports Car,Medsize
QZ42725,US,KS,Kansas,No,Basic,Bachelor,01/01/2011,Unemployed,F,0,Suburban,Single,64,12,24,0,1,Personal Auto,Personal L3,Hail,Agent,460.8,Four-Door Car,Medsize
TK49887,US,MO,Missouri,No,Extended,College,02/12/2011,Unemployed,F,0,Suburban,Single,85,4,45,0,1,Personal Auto,Personal L3,Hail,Branch,612.0,Two-Door Car,Medsize
GU65780,US,MO,Missouri,No,Basic,Doctor,1/20/11,Employed,M,70837,Suburban,Married,73,7,19,4,3,Personal Auto,Personal L3,Hail,Agent,362.743231,Four-Door Car,Small
IM41800,US,OK,Oklahoma,No,Basic,College,02/02/2011,Employed,M,95419,Suburban,Married,70,6,61,3,2,Personal Auto,Personal L3,Scratch/Dent,Web,336.0,Four-Door Car,Medsize
RG30482,US,IA,Iowa,No,Premium,College,02/03/2011,Unemployed,F,0,Suburban,Single,197,5,50,0,9,Personal Auto,Personal L3,Collision,Call Center,1418.4,SUV,Medsize
WJ55369,US,NE,Nebraska,No,Extended,High School or Below,02/05/2011,Employed,M,30250,Urban,Married,93,1,98,0,6,Personal Auto,Personal L3,Collision,Call Center,398.100233,Four-Door Car,Medsize
HM93220,US,NE,Nebraska,No,Extended,High School or Below,02/09/2011,Medical Leave,F,25852,Suburban,Married,135,29,71,1,2,Personal Auto,Personal L2,Collision,Agent,648.0,Sports Car,Medsize
YK60829,US,IA,Iowa,Yes,Basic,High School or Below,01/01/2011,Employed,F,92766,Suburban,Married,71,17,15,0,2,Corporate Auto,Corporate L1,Hail,Agent,379.029102,Two-Door Car,Large
HS45195,US,MO,Missouri,No,Extended,High School or Below,1/29/11,Unemployed,M,0,Suburban,Single,99,15,79,0,5,Personal Auto,Personal L3,Other,Web,712.8,Two-Door Car,Small
